time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
0, 2170, 3.146544, 0, 22, 2, 3, 4
1, 2638, 2.503033, 0, 8, 2, 2, 3
2, 2676, 2.473468, 1, 7, 2, 2, 3
3, 2663, 2.479159, 0, 9, 2, 2, 3
4, 2543, 2.623280, 1, 13, 2, 2, 3
5, 2703, 2.441731, 0, 11, 2, 2, 3
6, 3004, 2.140146, 1, 6, 2, 2, 3
7, 2859, 2.271773, 0, 7, 2, 2, 3
8, 2971, 2.175025, 1, 6, 2, 2, 3
9, 2765, 2.371067, 1, 7, 2, 2, 3
10, 1726, 4.024334, 0, 45, 2, 3, 4
11, 1674, 4.275986, 0, 42, 2, 3, 5
12, 1404, 5.185185, 0, 38, 3, 4, 6
13, 1497, 4.828991, 0, 37, 3, 4, 5
14, 1698, 4.178445, 0, 39, 3, 3, 5
15, 2326, 2.924764, 1, 12, 2, 3, 3
16, 2556, 2.609155, 1, 8, 2, 2, 3
17, 2197, 3.101957, 1, 14, 2, 3, 4
18, 2913, 2.232063, 0, 9, 2, 2, 3
19, 2826, 2.311748, 0, 13, 2, 2, 3
20, 2804, 2.323466, 1, 8, 2, 2, 3
21, 2523, 2.653191, 0, 10, 2, 2, 3
22, 2964, 2.177800, 1, 8, 2, 2, 3
23, 3032, 2.113456, 0, 7, 2, 2, 2
24, 2692, 2.459510, 1, 8, 2, 2, 3
25, 2755, 2.374955, 1, 10, 2, 2, 3
26, 3058, 2.097776, 0, 6, 2, 2, 2
27, 3082, 2.076249, 1, 8, 2, 2, 2
28, 2954, 2.179756, 0, 7, 2, 2, 3
29, 2634, 2.518603, 1, 10, 2, 2, 3
30, 2693, 2.449684, 0, 11, 2, 2, 3
31, 2654, 2.498493, 0, 9, 2, 2, 3
32, 3002, 2.154897, 1, 8, 2, 2, 3
33, 3035, 2.120923, 1, 6, 2, 2, 3
34, 2532, 2.631517, 1, 18, 2, 2, 3
35, 2389, 2.834240, 0, 15, 2, 2, 3
36, 1752, 4.045091, 0, 134, 2, 3, 4
37, 2814, 2.331912, 1, 9, 2, 2, 3
38, 2964, 2.196019, 0, 9, 2, 2, 3
39, 2642, 2.511355, 1, 17, 2, 2, 3
40, 2816, 2.323864, 1, 7, 2, 2, 3
41, 2694, 2.446919, 1, 8, 2, 2, 3
42, 2039, 3.379107, 1, 32, 2, 3, 4
43, 2136, 3.218165, 0, 26, 2, 3, 4
44, 2112, 3.260890, 0, 18, 2, 3, 4
45, 2269, 3.005289, 1, 23, 2, 3, 4
46, 2209, 3.097782, 1, 17, 2, 3, 4
47, 2494, 2.680834, 1, 12, 2, 3, 3
48, 2546, 2.626473, 0, 11, 2, 2, 3
49, 2417, 2.784030, 0, 10, 2, 3, 3
50, 2586, 2.575793, 1, 9, 2, 2, 3
51, 2474, 2.708569, 1, 11, 2, 3, 3
52, 2023, 3.407316, 1, 16, 2, 3, 4
53, 1717, 4.131625, 1, 54, 3, 3, 5
54, 1936, 3.609504, 0, 20, 2, 3, 4
55, 1232, 5.967532, 1, 251, 2, 3, 5
56, 1740, 4.049425, 0, 28, 3, 3, 5
57, 2249, 3.026234, 1, 11, 2, 3, 3
58, 1907, 3.646041, 1, 54, 2, 3, 4
59, 1612, 4.461538, 1, 41, 3, 4, 5
60, 17, 3.294118, 2, 7, 3, 3, 4
