time(sec), throughput(txs), avg_latency(ms), min(ms), max(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms)
0, 497, 3.410463, 0, 119, 1, 1, 3
1, 1737, 0.571675, 0, 12, 0, 0, 1
2, 1685, 0.608902, 0, 6, 0, 1, 1
3, 1436, 0.881616, 0, 13, 0, 1, 1
4, 1559, 0.725465, 0, 19, 0, 1, 1
5, 1841, 0.495926, 0, 12, 0, 0, 1
6, 1923, 0.444098, 0, 6, 0, 0, 1
7, 1698, 0.568905, 0, 11, 0, 0, 1
8, 1788, 0.544183, 0, 11, 0, 0, 1
9, 1727, 0.597568, 0, 6, 0, 1, 1
10, 2052, 0.378168, 0, 20, 0, 0, 1
11, 2027, 0.382338, 0, 10, 0, 0, 1
12, 1880, 0.475000, 0, 29, 0, 0, 1
13, 1318, 1.018209, 0, 10, 1, 1, 1
14, 1219, 1.130435, 0, 26, 1, 1, 1
15, 1001, 1.504496, 0, 39, 1, 1, 2
16, 1493, 0.807100, 0, 20, 0, 1, 1
17, 1440, 0.819444, 0, 13, 0, 1, 1
18, 1681, 0.619274, 0, 19, 0, 1, 1
19, 2182, 0.315765, 0, 5, 0, 0, 1
20, 2244, 0.282086, 0, 5, 0, 0, 1
21, 2212, 0.292495, 0, 5, 0, 0, 1
22, 2258, 0.277679, 0, 6, 0, 0, 1
23, 2330, 0.246352, 0, 4, 0, 0, 0
24, 2151, 0.319851, 0, 10, 0, 0, 1
25, 2120, 0.326887, 0, 10, 0, 0, 1
26, 1993, 0.406924, 0, 4, 0, 0, 1
27, 1801, 0.514714, 0, 11, 0, 0, 1
28, 1306, 0.982389, 0, 12, 0, 1, 1
29, 346, 5.208092, 0, 261, 1, 2, 3
30, 558, 3.032258, 0, 71, 1, 2, 3
31, 1087, 1.288868, 0, 14, 1, 1, 1
32, 1426, 0.828191, 0, 15, 0, 1, 1
33, 1675, 0.601194, 0, 5, 0, 1, 1
34, 2006, 0.374875, 0, 4, 0, 0, 1
35, 2095, 0.324105, 0, 4, 0, 0, 1
36, 2013, 0.359165, 0, 4, 0, 0, 1
37, 1794, 0.498885, 0, 7, 0, 0, 1
38, 1408, 0.860795, 0, 9, 0, 1, 1
39, 1330, 0.946617, 0, 7, 0, 1, 1
40, 1837, 0.488841, 0, 5, 0, 0, 1
41, 1594, 0.673777, 0, 5, 0, 1, 1
42, 1713, 0.575598, 0, 11, 0, 1, 1
43, 1668, 0.625300, 0, 6, 0, 1, 1
44, 1917, 0.430882, 0, 5, 0, 0, 1
45, 1480, 0.794595, 0, 9, 0, 1, 1
46, 1685, 0.591098, 0, 13, 0, 1, 1
47, 1741, 0.551982, 0, 7, 0, 0, 1
48, 1583, 0.687303, 0, 37, 0, 1, 1
49, 2066, 0.332527, 0, 27, 0, 0, 1
50, 2215, 0.266817, 0, 4, 0, 0, 1
51, 2202, 0.290645, 0, 5, 0, 0, 1
52, 2329, 0.264491, 0, 12, 0, 0, 0
53, 2315, 0.268683, 0, 5, 0, 0, 1
54, 2451, 0.219502, 0, 4, 0, 0, 0
55, 2372, 0.235245, 0, 17, 0, 0, 0
56, 2149, 0.331782, 0, 26, 0, 0, 0
57, 2221, 0.305268, 0, 18, 0, 0, 0
58, 2163, 0.314840, 0, 5, 0, 0, 1
59, 2205, 0.293878, 0, 4, 0, 0, 1
60, 15, 0.333333, 0, 1, 0, 0, 1
